ID,PRICE
23773,569574.8432
23774,844843.1981
23775,617523.6386
23776,494988.5311
23777,494836.5543
23778,671096.4091
23779,541841.1536
23780,519456.6843
23781,482837.5656
23782,369871.3079
23783,651447.3786
23784,685481.8159
23785,611947.6265
23786,394432.5287
23787,323709.4792
23788,666619.7672
23789,522242.8534
23790,331497.9183
23791,523815.7702
23792,961717.8959
23793,389395.3541
23794,359683.911
23795,586893.5359
23796,1443410.23
23797,498025.4111
23798,998509.9066
23799,326559.56
23800,1000627.315
23801,517151.3444
23802,476953.9561
23803,329277.5154
23804,348152.0037
23805,533522.0052
23806,281052.4688
23807,473627.1668
23808,619213.8613
23809,358485.5162
23810,564618.8523
23811,942203.0104
23812,717618.4917
23813,618972.8059
23814,306191.3664
23815,1115661.474
23816,659281.2689
23817,834135.6278
23818,736050.3801
23819,493808.3734
23820,272471.9092
23821,860945.8538
23822,487825.1526
23823,495700.3971
23824,649290.2917
23825,299961.2574
23826,526155.6588
23827,1400486.456
23828,538556.1954
23829,255262.354
23830,578017.8767
23831,439390.0862
23832,477563.3447
23833,623783.6098
23834,562336.4098
23835,458437.8913
23836,616190.3783
23837,921983.6118
23838,505274.3601
23839,677102.531
23840,1078263.497
23841,250064.3571
23842,423451.2681
23843,299307.961
23844,684606.0645
23845,652368.4837
23846,290040.4386
23847,501893.3756
23848,570946.052
23849,1237443.838
23850,594464.5707
23851,527068.6305
23852,657414.7447
23853,397020.6686
23854,291103.2201
23855,741159.4135
23856,567055.9992
23857,282041.9882
23858,109805.5175
23859,522915.2527
23860,707970.8336
23861,393867.2739
23862,378396.1314
23863,618525.3633
23864,465647.1661
23865,310805.903
23866,527652.3321
23867,631761.9384
23868,324773.377
23869,520152.1928
23870,460273.4058
23871,422454.9794
23872,354570.2055
23873,554698.53
23874,486643.095
23875,499717.3785
23876,362494.4301
23877,358081.8664
23878,1257767.01
23879,1203076.708
23880,814521.1629
23881,516976.6315
23882,1912401.594
23883,363503.5649
23884,705932.1213
23885,677345.3824
23886,644549.0508
23887,415670.1442
23888,470921.6423
23889,347061.9763
23890,760241.1605
23891,366788.5311
23892,901108.4131
23893,450994.9205
23894,560254.9963
23895,805664.8498
23896,158920.2604
23897,377092.9735
23898,372587.5111
23899,287813.8421
23900,370793.2027
23901,609803.9196
23902,570106.3299
23903,372803.5589
23904,588326.93
23905,316853.5167
23906,1011491.557
23907,439469.7893
23908,390331.3927
23909,405612.433
23910,542688.7388
23911,684900.1488
23912,733924.1437
23913,559226.7204
23914,459892.2724
23915,410392.4369
23916,406929.9833
23917,373072.4049
23918,681469.4828
23919,482573.1799
23920,456905.7701
23921,542051.6508
23922,435722.3789
23923,469899.3993
23924,635401.7055
23925,371945.4143
23926,418099.1342
23927,603157.2048
23928,418830.3031
23929,242732.3163
23930,438302.0441
23931,405085.2955
23932,606913.5752
23933,1075441.086
23934,1026529.002
23935,513436.8794
23936,1155095.169
23937,344091.6287
23938,1322472.449
23939,607902.2143
23940,1399369.882
23941,301801.2139
23942,482150.7692
23943,608534.077
23944,918480.1131
23945,465650.1402
23946,898144.3462
23947,349623.0752
23948,283488.4111
23949,430676.1869
23950,291625.5454
23951,677460.8152
23952,1296337.384
23953,263364.359
23954,480659.8089
23955,488003.4142
23956,429751.3603
23957,735792.748
23958,567602.7183
23959,468167.7273
23960,1376332.671
23961,765045.6798
23962,425053.9158
23963,578536.272
23964,592046.111
23965,839144.0764
23966,780102.566
23967,457531.185
23968,439872.5023
23969,630991.1522
23970,151954.5418
23971,474422.2318
23972,404665.5973
23973,833399.7739
23974,315679.1223
23975,937644.7725
23976,481459.4565
23977,680490.1423
23978,563433.2576
23979,481145.1826
23980,1432060.694
23981,338430.631
23982,409651.9874
23983,659141.4624
23984,643557.5423
23985,319095.8946
23986,371068.7716
23987,511959.2197
23988,522611.5767
23989,334816.6251
23990,531571.3954
23991,661637.2647
23992,1043576.483
23993,446817.0539
23994,826555.2761
23995,1016188.313
23996,491642.287
23997,445135.1439
23998,491713.882
23999,243115.2094
24000,1216031.461
24001,623353.6504
24002,486645.8757
24003,435243.9748
24004,363125.7483
24005,494079.2124
24006,423672.6835
24007,408573.2775
24008,420876.7735
24009,295905.9844
24010,415315.0012
24011,613183.8256
24012,862070.5568
24013,692093.2469
24014,648542.4734
24015,1228368.255
24016,418214.8549
24017,632428.481
24018,377207.7727
24019,488540.4268
24020,512301.9636
24021,812546.9586
24022,373955.701
24023,739336.5645
24024,175090.98
24025,464713.0213
24026,663874.1713
24027,716269.7323
24028,1187847.733
24029,578597.1779
24030,424069.2984
24031,714793.0946
24032,524019.2075
24033,542611.8791
24034,625048.0804
24035,528961.8783
24036,421767.4984
24037,925306.2164
24038,399237.2611
24039,620932.995
24040,390329.3704
24041,467733.8927
24042,421948.3269
24043,473213.8589
24044,376518.6731
24045,459059.5478
24046,537830.0965
24047,469507.8951
24048,419830.5883
24049,395096.077
24050,1344427.312
24051,349680.5515
24052,1057923.677
24053,394800.6701
24054,297103.775
24055,305008.1005
24056,480917.0626
24057,419299.0529
24058,338672.2734
24059,390705.0037
24060,858685.8053
24061,488646.0093
24062,660777.3174
24063,543172.9386
24064,1361948.602
24065,807612.8269
24066,500011.3735
24067,496997.4232
24068,492981.8597
24069,396999.7606
24070,285851.3369
24071,352773.9371
24072,834646.9422
24073,1239961.563
24074,437851.2719
24075,430896.5882
24076,437871.5282
24077,587150.5358
24078,226116.7842
24079,1674517.124
24080,632868.4257
24081,452722.0368
24082,325749.0849
24083,600776.6775
24084,499566.8576
24085,451432.8588
24086,539445.1539
24087,1041293.897
24088,448892.5756
24089,543788.5938
24090,470770.646
24091,346753.9308
24092,498533.496
24093,498420.9463
24094,269608.1346
24095,-1
24096,784094.7328
24097,252269.5874
24098,1078152.405
24099,611344.6031
24100,353252.4325
24101,1745238.751
24102,565079.2792
24103,621538.3392
24104,653448.3425
24105,324327.8929
24106,515795.8924
24107,489764.0821
24108,423771.6873
24109,444210.7999
24110,467471.1504
24111,541025.1685
24112,1098832.056
24113,649443.1653
24114,1236336.969
24115,479452.6949
24116,636380.442
24117,388059.2257
24118,390150.8046
24119,484815.9857
24120,523155.1341
24121,1945818.575
24122,895125.057
24123,1245351.837
24124,478643.3839
24125,667013.9389
24126,231301.9373
24127,806894.7388
24128,857382.7874
24129,482173.0175
24130,422034.6606
24131,376867.9383
24132,774837.6597
24133,725051.1433
24134,523566.9031
24135,388509.0947
24136,523501.0876
24137,663594.3733
24138,793401.4501
24139,527374.7431
24140,1130003.025
24141,456470.9297
24142,505883.7628
24143,474201.1142
24144,510349.7241
24145,272190.7556
24146,558652.8059
24147,300387.1929
24148,491719.3499
24149,461378.9603
24150,588775.0995
24151,423362.3817
24152,408323.218
24153,1010703.25
24154,344267.6435
24155,760747.5165
24156,1001131.748
24157,630497.3019
24158,283703.5886
24159,1400483.431
24160,490196.995
24161,582003.4804
24162,538318.7579
24163,528841.8457
24164,812963.9995
24165,391916.1889
24166,647503.8129
24167,548393.2236
24168,420871.8674
24169,532037.9051
24170,1296495.627
24171,762984.8476
24172,556062.6453
24173,711242.2171
24174,2103155.834
24175,1394183.311
24176,969585.4946
24177,625371.2278
24178,726675.2896
24179,621839.729
24180,400341.7691
24181,443628.4112
24182,687160.0827
24183,551007.6308
24184,495669.8243
24185,890426.0798
24186,512707.0766
24187,509104.3365
24188,957268.8012
24189,581529.7289
24190,486533.8697
24191,400887.9979
24192,675417.9673
24193,707134.7422
24194,637910.1954
24195,335470.1608
24196,500874.9859
24197,241407.5695
24198,643211.9551
24199,438761.7519
24200,851478.682
24201,797520.7737
24202,488927.2544
24203,665274.8792
24204,549420.9069
24205,460228.3132
24206,618374.8227
24207,451987.3768
24208,416959.8775
24209,440571.6808
24210,588950.5099
24211,276150.4424
24212,553856.4602
24213,896857.9876
24214,432033.5045
24215,476505.6728
24216,295317.3398
24217,2554853.467
24218,1062979.172
24219,459473.8425
24220,375378.6099
24221,536065.3686
24222,402283.4047
24223,563486.043
24224,683939.3437
24225,531256.9482
24226,1055581.189
24227,452321.0309
24228,297049.6974
24229,415288.2963
24230,547365.4222
24231,511639.398
24232,316066.8268
24233,327031.2288
24234,434240.4842
24235,297601.5258
24236,503078.5033
24237,574498.2064
24238,444284.8315
24239,366628.9764
24240,562466.6968
24241,660816.7668
24242,509908.2914
24243,799977.8889
24244,453808.5171
24245,614968.5235
24246,962612.1511
24247,467298.2519
24248,306631.9697
24249,578553.6134
24250,1161617.182
24251,557845.1485
24252,853504.0147
24253,1053698.945
24254,435154.3
24255,441156.2637
24256,540909.3591
24257,743716.5677
24258,1910779.854
24259,622682.9296
24260,580907.7807
24261,351490.2604
24262,496951.54
24263,418527.4118
24264,587580.9915
24265,639363.2829
24266,1152905.07
24267,519155.3359
24268,626660.7876
24269,540601.8955
24270,1023754.864
24271,990370.3623
24272,925887.4002
24273,647388.6134
24274,377565.8237
24275,275786.6344
24276,962704.573
24277,414986.1097
24278,1877497.922
24279,631437.1133
24280,1782154.202
24281,506063.5749
24282,451760.5951
24283,423104.8685
24284,889637.6282
24285,411056.9732
24286,540063.6119
24287,436199.1669
24288,578147.9246
24289,493549.3569
24290,370224.3877
24291,448481.4481
24292,490411.8584
24293,476849.8974
24294,1206223.986
24295,750329.9198
24296,500186.7307
24297,1263717.786
24298,365201.7491
24299,436871.2659
24300,831886.9122
24301,408526.2066
24302,303105.1154
24303,411095.324
24304,363363.3569
24305,1564240.969
24306,296048.9148
24307,734253.2847
24308,1206305.521
24309,696069.3858
24310,403279.9954
24311,572445.1082
24312,743763.3328
24313,538193.1284
24314,566450.8466
24315,298114.882
24316,729873.7382
24317,246243.6717
24318,546714.9612
24319,673809.8407
24320,542615.716
24321,319361.3165
24322,626676.7715
24323,570647.7299
24324,863816.0661
24325,417737.812
24326,906645.7774
24327,341184.9523
24328,1260949.132
24329,635414.6499
24330,486390.4158
24331,807180.7408
24332,246965.6173
24333,466799.9721
24334,1652965.896
24335,1156887.722
24336,329640.9729
24337,601882.7954
24338,486242.3101
24339,417784.8169
24340,591517.2815
24341,505010.2095
24342,646357.0783
24343,520301.8939
24344,343214.8943
24345,272828.6504
24346,931751.2716
24347,732406.3925
24348,513215.2032
24349,399680.8399
24350,657827.7983
24351,540211.4678
24352,434350.3074
24353,451292.3425
24354,415244.6019
24355,382363.2438
24356,522777.4561
24357,572083.1917
24358,222922.7027
24359,2230029.251
24360,684902.2251
24361,338714.3928
24362,590529.4483
24363,763719.373
24364,1486324.834
24365,583746.029
24366,413115.1495
24367,882923.8983
24368,795558.359
24369,1817053.96
24370,583820.1602
24371,678058.8304
24372,1721355.214
24373,529184.7136
24374,454857.1377
24375,450855.1983
24376,616044.3358
24377,578556.0718
24378,819991.8996
24379,371798.3011
24380,381007.7053
24381,1259664.481
24382,804353.6765
24383,1710911.242
24384,467872.2483
24385,514328.1613
24386,498960.5007
24387,318857.3445
24388,541679.0675
24389,644737.5537
24390,821135.2605
24391,343981.5384
24392,479841.7182
24393,355974.9223
24394,1765525.933
24395,813127.2325
24396,925546.5794
24397,339274.2031
24398,684014.9335
24399,509321.1302
24400,409500.6591
24401,506694.982
24402,955994.2258
24403,729264.5529
24404,479274.8137
24405,455424.1312
24406,357839.1318
24407,709991.176
24408,318577.9641
24409,444464.0601
24410,480190.4032
24411,477393.6766
24412,394227.9744
24413,439474.9357
24414,521563.583
24415,580202.6728
24416,947805.7599
24417,646963.5931
24418,343254.3169
24419,844332.6657
24420,548083.8357
24421,934070.7924
24422,1235194.391
24423,1733630.566
24424,1174995.563
24425,682112.8099
24426,292314.0354
24427,782554.6999
24428,700324.5209
24429,438053.6429
24430,568777.9854
24431,1326943.038
24432,652445.2923
24433,512322.6739
24434,654851.92
24435,565169.6708
24436,700780.9719
24437,1377523.669
24438,384708.1298
24439,438979.1326
24440,471455.8034
24441,471360.8689
24442,391930.2499
24443,518658.5765
24444,728899.9861
24445,1948191.071
24446,1606588.226
24447,825295.078
24448,479353.8262
24449,752157.9851
24450,812291.9039
24451,626246.3373
24452,416549.3884
24453,509086.1289
24454,905523.3288
24455,664485.5149
24456,545303.1376
24457,597678.3158
24458,614806.6495
24459,399528.2955
24460,538893.6596
24461,2019777.328
24462,474238.2647
24463,562482.7809
24464,763828.0983
24465,549366.1934
24466,732601.4965
24467,1503775.298
24468,362935.8609
24469,605775.9191
24470,458513.0822
24471,434143.7295
24472,524476.9999
24473,884216.5865
24474,743490.451
24475,347879.1001
24476,737360.5135
24477,648183.1681
24478,594483.013
24479,476449.5156
24480,268169.7703
24481,489294.8169
24482,554138.8982
24483,96269.1829
24484,397163.4685
24485,296514.1433
24486,575800.1056
24487,875718.1014
24488,1070335.31
24489,881656.1302
24490,489256.6079
24491,488574.491
24492,449579.7073
24493,1099161.552
24494,459325.9213
24495,433940.0059
24496,394404.934
24497,535870.9744
24498,1542859.9
24499,502562.6275
24500,543862.7824
24501,531868.6824
24502,377874.8438
24503,532148.3054
24504,679001.2976
24505,719694.1853
24506,443077.0693
24507,558217.5968
24508,295403.4586
24509,684501.5014
24510,448610.4593
24511,400700.3675
24512,528385.4926
24513,472796.0698
24514,482799.4099
24515,716125.6141
24516,407153.677
24517,590839.9593
24518,422618.6904
24519,448077.2446
24520,308212.0918
24521,513545.9391
24522,754133.4438
24523,396974.4906
24524,1021583.188
24525,522899.7759
24526,387546.7994
24527,503879.9415
24528,560676.3371
24529,609453.3848
24530,425698.7424
24531,828911.7151
24532,884368.6536
24533,521693.6118
24534,746670.1105
24535,559884.9059
24536,411239.3341
24537,436797.855
24538,406273.4676
24539,375760.7444
24540,420412.9998
24541,966881.0039
24542,620897.125
24543,352696.9199
24544,361411.8639
24545,712595.2703
24546,405775.0191
24547,545161.5891
24548,409417.0079
24549,865387.7192
24550,539803.0458
24551,1185576.499
24552,392963.9536
24553,2002888.441
24554,583428.2853
24555,608269.9519
24556,687327.3192
24557,635100.0211
24558,590711.2629
24559,419361.5727
24560,527174.9847
24561,436320.2204
24562,444559.2459
24563,385260.5889
24564,387147.7693
24565,934226.7307
24566,283201.2365
24567,1322135.798
24568,872564.2922
24569,1182419.135
24570,370350.8829
24571,181022.1059
24572,331413.7019
24573,905567.5223
24574,683605.8058
24575,668387.8328
24576,442446.3021
24577,481585.4197
24578,1562524.166
24579,395588.9597
24580,1413180.139
24581,1192956.187
24582,162922.0699
24583,629574.164
24584,326890.9069
24585,356617.6494
